Analyst : admin
SampleID : automation
Sample : 1645456995
Sample Injected : 21-Feb-22 4:53:20 PM
Range : 144631.1702586207 mV
Rate : 30 per sec.
Bipolar : Yes
Amount : 1
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0.0050000000000000001
Retention Unit : Seconds
Detector Unit : mV
Y Axis Title: Voltage
Data Original : D:\Data2q\sugar-optimizer\Data\1645456995.prm
Converted : 21-Feb-22 4:53:20 PM

[Min.]	[mV]
0	0.017241379246115685
0.00055555555555555556	0.017241379246115685
0.0011111111111111111	0.017241379246115685
0.0016666666666666668	0.017241379246115685
0.0022222222222222222	0.017241379246115685
0.0027777777777777779	0.017241379246115685
0.0033333333333333335	0.017241379246115685
0.0038888888888888888	0.017241379246115685
0.0044444444444444444	0.017241379246115685
0.0050000000000000001	0.017241379246115685
0.0055555555555555558	0.017241379246115685
0.0061111111111111114	0.017241379246115685
0.0066666666666666671	0.017241379246115685
0.0072222222222222219	0.017241379246115685
0.0077777777777777776	0.017241379246115685
0.0083333333333333332	0.017241379246115685
0.0088888888888888889	0.017241379246115685
0.0094444444444444445	0.017241379246115685
0.01	0.017241379246115685
0.010555555555555556	0.017241379246115685
0.011111111111111112	0.017241379246115685
0.011666666666666667	0.017241379246115685
0.012222222222222223	0.017241379246115685
0.012777777777777779	0.017241379246115685
0.013333333333333334	0.017241379246115685
0.013888888888888888	0.017241379246115685
0.014444444444444444	0.017241379246115685
0.014999999999999999	0.017241379246115685
0.015555555555555555	0.017241379246115685
0.016111111111111111	0.017241379246115685
0.016666666666666666	0.017241379246115685
0.017222222222222222	0.017241379246115685
0.017777777777777778	0.017241379246115685
0.018333333333333333	0.017241379246115685
0.018888888888888889	0.017241379246115685
0.019444444444444445	0.017241379246115685
0.02	0.017241379246115685
0.020555555555555556	0.017241379246115685
0.021111111111111112	0.017241379246115685
0.021666666666666667	0.017241379246115685
0.022222222222222223	0.017241379246115685
0.022777777777777779	0.017241379246115685
0.023333333333333334	0.017241379246115685
0.02388888888888889	0.017241379246115685
0.024444444444444446	0.017241379246115685
0.025000000000000001	0.017241379246115685
0.025555555555555557	0.017241379246115685
0.026111111111111113	0.017241379246115685
0.026666666666666668	0.017241379246115685
0.027222222222222221	0.017241379246115685
0.027777777777777776	0.017241379246115685
0.028333333333333332	0.017241379246115685
0.028888888888888888	0.017241379246115685
0.029444444444444443	0.017241379246115685
0.029999999999999999	0.017241379246115685
0.030555555555555555	0.017241379246115685
0.03111111111111111	0.017241379246115685
0.031666666666666669	0.017241379246115685
0.032222222222222222	0.017241379246115685
0.032777777777777781	0.017241379246115685
0.033333333333333333	0.017241379246115685
0.033888888888888892	0.017241379246115685
0.034444444444444444	0.017241379246115685
0.035000000000000003	0.017241379246115685
0.035555555555555556	0.017241379246115685
0.036111111111111108	0.017241379246115685
